level,category,player,date,order,time,platform
rw6n84rd,wdm4pxed,v8ldrplj,2021-06-02,350,25.163,o7e2mx6w
rw6n84rd,wdm4pxed,v8ldrplj,2021-06-02,351,24.975,o7e2mx6w
rw6n84rd,wdm4pxed,v8ldrplj,2021-06-02,352,24.966,o7e2mx6w
rw6n84rd,wdm4pxed,v8ldrplj,2021-06-02,353,24.832,o7e2mx6w
rw6n84rd,wdm4pxed,v8ldrplj,2021-06-02,354,24.793,o7e2mx6w
rw6n84rd,wdm4pxed,v8ldrplj,2021-06-02,355,24.661,o7e2mx6w
rw6n84rd,vdoqe16k,v8ldrplj,2021-06-02,356,28.566,o7e2mx6w
rw6n84rd,vdoqe16k,v8ldrplj,2021-06-02,357,24.289,o7e2mx6w
rw6n84rd,vdoqe16k,v8ldrplj,2021-06-02,358,24.238,o7e2mx6w
rw6n84rd,vdoqe16k,v8ldrplj,2021-06-02,359,24.094,o7e2mx6w
rw6n84rd,vdoqe16k,v8ldrplj,2021-06-02,360,24.044,o7e2mx6w
rw6n84rd,vdoqe16k,v8ldrplj,2021-06-02,361,23.843,o7e2mx6w
rw6n84rd,vdoqe16k,v8ldrplj,2021-06-02,362,23.754,o7e2mx6w
xd434j29,vdoqe16k,x72kyq08,2021-06-02,363,33.697,n568oevp
xd434j29,vdoqe16k,8r7zv4gj,2021-06-02,364,33.598,n568oevp
ldyq21jw,wdm4pxed,j5wdz46j,2021-06-03,365,95.635,o7e2mx6w
n93koqnw,wdm4pxed,j5wdz46j,2021-06-03,366,193.685,o7e2mx6w
z98pnrgw,wdm4pxed,j5wdz46j,2021-06-03,367,131.627,o7e2mx6w
rdn3noqw,wdm4pxed,j5wdz46j,2021-06-03,368,141.967,o7e2mx6w
69z7zplw,wdm4pxed,j5wdz46j,2021-06-03,369,84.869,o7e2mx6w
gdrr2p6d,wdm4pxed,j5wdz46j,2021-06-03,370,142.913,o7e2mx6w
ldyq21kw,wdm4pxed,j5wdz46j,2021-06-03,371,140.956,o7e2mx6w
nwl03g0w,wdm4pxed,j5wdz46j,2021-06-03,372,207.474,o7e2mx6w
ywe0l2y9,wdm4pxed,j5wdz46j,2021-06-03,373,169.507,o7e2mx6w
r9g6xy5w,wdm4pxed,j5wdz46j,2021-06-03,374,266.478,o7e2mx6w
o9x64109,wdm4pxed,j5wdz46j,2021-06-03,375,139.407,o7e2mx6w
495p4k0w,wdm4pxed,j5wdz46j,2021-06-03,376,207.265,o7e2mx6w
rdqylzk9,wdm4pxed,j5wdz46j,2021-06-03,377,183.026,o7e2mx6w
nwl7ql09,w2019gjk,Lew,2021-06-04,378,38.028,o7e2mx6w
nwl7ql09,w2019gjk,Lew,2021-06-04,379,37.898,o7e2mx6w
rdnp60q9,wdm4pxed,j42qpg5x,2021-06-20,380,30.214,o7e2mx6w
rdnp60q9,w2019gjk,j42qpg5x,2021-06-20,381,32.179,o7e2mx6w
xd1yvyyd,vdoqe16k,j42qpg5x,2021-06-20,382,155.686,o7e2mx6w
xd1yvyyd,wdm4pxed,j42qpg5x,2021-06-20,383,158.924,o7e2mx6w
xd07mgxw,wdm4pxed,v8ldrplj,2021-08-08,385,20.821,o7e2mx6w
rdnp60q9,w2019gjk,8r2lg66x,2021-08-17,386,29.858,n568oevp
nwl7ql09,wdm4pxed,v8ldrplj,2021-08-17,387,44.154,o7e2mx6w
nwl7ql09,wdm4pxed,v8ldrplj,2021-08-17,388,36.851,o7e2mx6w
nwl7ql09,vdoqe16k,v8ldrplj,2021-08-17,389,39.835,o7e2mx6w
nwl7ql09,vdoqe16k,v8ldrplj,2021-08-17,390,38.68,o7e2mx6w
nwl7ql09,vdoqe16k,v8ldrplj,2021-08-17,391,36.571,o7e2mx6w
nwl7ql09,vdoqe16k,v8ldrplj,2021-08-17,392,34.464,o7e2mx6w
nwl7ql09,vdoqe16k,v8ldrplj,2021-08-17,393,34.325,o7e2mx6w
n93kolew,w2019gjk,v8ldrplj,2021-08-17,394,50.389,o7e2mx6w
xd07mgxw,w2019gjk,v8ldrplj,2021-08-21,395,22.257,o7e2mx6w
rdnp60q9,w2019gjk,8gro9rpx,2021-08-25,396,29.747,o7e2mx6w
rdnp60q9,wdm4pxed,8gro9rpx,2021-08-26,397,28.221,o7e2mx6w
rdnp60q9,vdoqe16k,8gro9rpx,2021-08-26,398,26.711,o7e2mx6w
n93gv7nd,w2019gjk,v8ldrplj,2021-08-30,399,25.761,o7e2mx6w
xd1yvyyd,vdoqe16k,8gro9rpx,2021-09-04,400,140.819,o7e2mx6w
xd1yvyyd,wdm4pxed,8gro9rpx,2021-09-04,401,146.836,o7e2mx6w
xd1yvyyd,w2019gjk,8gro9rpx,2021-09-04,402,163.134,o7e2mx6w
ldyq21jw,wdm4pxed,j0vn9k9x,2021-09-07,403,94.339,o7e2mx6w
ldyq21jw,wdm4pxed,j5wdz46j,2021-09-08,404,94.239,o7e2mx6w
ldyq21jw,wdm4pxed,j0vn9k9x,2021-09-08,405,86.889,o7e2mx6w
69z6m64d,wdm4pxed,j0vn9k9x,2021-09-09,406,87.199,o7e2mx6w
rdnp60q9,wdm4pxed,j0vn9k9x,2021-09-25,407,28.141,o7e2mx6w
rdnp60q9,wdm4pxed,j0vn9k9x,2021-09-26,408,28.117,o7e2mx6w
ywe0l2y9,w2019gjk,j0vn9k9x,2021-09-26,409,169.91,n568oevp
ywe0l2y9,wdm4pxed,j0vn9k9x,2021-09-26,410,156.85,n568oevp
rdnp60q9,wdm4pxed,v8ldrplj,2021-09-26,411,27.789,o7e2mx6w
xd07mgxw,w2019gjk,v8ldrplj,2021-10-20,412,22.224,o7e2mx6w
n93koq7w,vdoqe16k,v8ldrplj,2021-10-24,413,77.372,o7e2mx6w
rdnp60q9,vdoqe16k,v8ldrplj,2021-10-22,414,26.697,o7e2mx6w
ldypnykd,wdm4pxed,v8ldrplj,2021-10-22,415,48.578,o7e2mx6w
ldyq21jw,w2019gjk,v8ldrplj,2021-10-22,416,96.364,o7e2mx6w
z98pnrgw,w2019gjk,v8ldrplj,2021-10-24,417,130.235,o7e2mx6w
rdn3noqw,w2019gjk,v8ldrplj,2021-10-22,418,152.666,o7e2mx6w
ywe0l2y9,w2019gjk,v8ldrplj,2021-10-22,419,166.119,o7e2mx6w
ywe0l2y9,wdm4pxed,v8ldrplj,2021-10-22,420,155.862,o7e2mx6w
ywe0l2y9,vdoqe16k,v8ldrplj,2021-10-22,421,145.735,o7e2mx6w
rdnp60q9,w2019gjk,v8ldrplj,2021-10-22,422,28.747,o7e2mx6w
xd0pxk0w,vdoqe16k,v8ldrplj,2021-10-24,423,12.571,o7e2mx6w
29vk433d,w2019gjk,v8ldrplj,2021-10-24,424,16.551,o7e2mx6w
n93gv7nd,wdm4pxed,v8ldrplj,2021-10-24,425,23.784,o7e2mx6w
n93gv7nd,vdoqe16k,v8ldrplj,2021-10-24,426,22.003,o7e2mx6w
xd434j29,vdoqe16k,v8ldrplj,2021-10-24,427,32.947,o7e2mx6w
rdqo6ogw,vdoqe16k,v8ldrplj,2021-10-24,428,122.726,o7e2mx6w
z988y6g9,w2019gjk,v8ldrplj,2021-10-25,429,38.284,o7e2mx6w
xd0pxk0w,w2019gjk,v8ldrplj,2021-10-28,430,14.003,o7e2mx6w
xd0pxk0w,wdm4pxed,v8ldrplj,2021-10-26,431,13.164,o7e2mx6w
ldypnykd,vdoqe16k,v8ldrplj,2021-10-28,432,43.916,o7e2mx6w
nwl7ql09,w2019gjk,v8ldrplj,2021-10-28,433,37.624,o7e2mx6w
29vg2m19,wdm4pxed,v8ldrplj,2021-11-06,434,13.415,o7e2mx6w
gdrqme69,w2019gjk,v8ldrplj,2021-11-06,435,24.973,o7e2mx6w
gdrqme69,wdm4pxed,v8ldrplj,2021-11-06,436,23.504,o7e2mx6w
rw6n84rd,w2019gjk,xylz5rzj,2021-12-05,437,25.944,o7e2mx6w
rw623qnd,w2019gjk,v8ldrplj,2021-12-22,438,29.565,o7e2mx6w
rw623qnd,vdoqe16k,v8ldrplj,2021-12-22,439,26.515,o7e2mx6w
rw6n84rd,w2019gjk,v8ldrplj,2021-12-22,440,25.793,o7e2mx6w
rw6n84rd,w2019gjk,xylz5rzj,2021-12-22,441,25.735,o7e2mx6w
rw6n84rd,wdm4pxed,v8ldrplj,2021-12-22,442,24.515,o7e2mx6w
xd0pxk0w,vdoqe16k,v8ldrplj,2021-12-22,443,12.524,o7e2mx6w
xd0pxk0w,vdoqe16k,v8ldrplj,2021-12-22,444,12.399,o7e2mx6w
29vk433d,vdoqe16k,v8ldrplj,2022-02-15,445,14.152,o7e2mx6w
29vk433d,wdm4pxed,v8ldrplj,2022-02-16,446,15.467,o7e2mx6w
z988y6g9,w2019gjk,v8ldrplj,2022-02-16,447,38.033,o7e2mx6w
xd07mgxw,w2019gjk,jn3k3rdx,2022-03-02,448,22.216,o7e2mx6w
xd07mgxw,w2019gjk,v8ldrplj,2022-03-03,449,22.171,o7e2mx6w
nwl7ql09,w2019gjk,jpmvno4j,2022-03-05,450,37.174,o7e2mx6w
nwl7ql09,wdm4pxed,jpmvno4j,2022-03-05,451,36.556,o7e2mx6w
rdn3noqw,vdoqe16k,j5wdz46j,2022-07-09,452,133.132,o7e2mx6w
ldyq21kw,vdoqe16k,j5wdz46j,2022-07-09,453,114.008,o7e2mx6w
gdrr2p6d,vdoqe16k,j5wdz46j,2022-07-09,454,141.216,o7e2mx6w
ldyq21jw,vdoqe16k,j5wdz46j,2022-07-09,455,96.053,o7e2mx6w
n93koqnw,vdoqe16k,j5wdz46j,2022-07-09,456,185.33,o7e2mx6w
z98pnrgw,vdoqe16k,j5wdz46j,2022-07-09,457,131.274,o7e2mx6w
rdqo6ogw,w2019gjk,j5wdz46j,2022-07-09,458,146.985,o7e2mx6w
rdqo6ogw,wdm4pxed,j5wdz46j,2022-07-09,459,138.157,o7e2mx6w
5wkegexw,w2019gjk,j5wdz46j,2022-07-09,460,211.304,o7e2mx6w
5wkegexw,wdm4pxed,j5wdz46j,2022-07-09,461,208.293,o7e2mx6w
5wkegexw,vdoqe16k,j5wdz46j,2022-07-09,462,202.027,o7e2mx6w
o9x64109,w2019gjk,j5wdz46j,2022-07-10,463,150.687,o7e2mx6w
o9x64109,vdoqe16k,j5wdz46j,2022-07-10,464,136.416,o7e2mx6w
nwl03g0w,vdoqe16k,j5wdz46j,2022-07-10,465,199.669,o7e2mx6w
69z7zplw,vdoqe16k,j5wdz46j,2022-07-10,466,83.392,o7e2mx6w
r9g6xy5w,vdoqe16k,j5wdz46j,2022-07-10,467,251.108,o7e2mx6w
495p4k0w,vdoqe16k,j5wdz46j,2022-07-10,468,205.486,o7e2mx6w
rdqylzk9,vdoqe16k,j5wdz46j,2022-07-10,469,176.395,o7e2mx6w
495zvz49,w2019gjk,8gro9rpx,2022-08-01,470,134.781,o7e2mx6w
495zvz49,wdm4pxed,8gro9rpx,2022-08-01,471,121.482,o7e2mx6w
495zvz49,vdoqe16k,8gro9rpx,2022-08-17,472,110.788,o7e2mx6w
69z7zplw,w2019gjk,x72e5068,2022-09-20,473,89.128,o7e2mx6w
69z7zplw,wdm4pxed,x72e5068,2022-09-22,474,83.154,o7e2mx6w
69z7zplw,vdoqe16k,x72e5068,2022-09-22,475,78.525,o7e2mx6w
69z7zplw,vdoqe16k,x72e5068,2022-09-22,476,78.525,o7e2mx6w
rdqylzk9,vdoqe16k,x72e5068,2022-09-28,477,168.597,o7e2mx6w
rdqylzk9,wdm4pxed,x72e5068,2022-09-28,478,177.562,o7e2mx6w
rdqylzk9,w2019gjk,x72e5068,2022-09-28,479,183.109,o7e2mx6w
xd434j29,wdm4pxed,v8ldrplj,2022-10-05,480,35.228,o7e2mx6w
z988y6g9,vdoqe16k,v8ldrplj,2022-10-05,481,34.812,o7e2mx6w
rw6n84rd,w2019gjk,v8ldrplj,2022-10-05,482,25.591,o7e2mx6w
nwl7ql09,w2019gjk,v8ldrplj,2022-10-05,483,36.451,o7e2mx6w
nwl7ql09,wdm4pxed,v8ldrplj,2022-10-05,484,35.612,o7e2mx6w
rw6n84rd,wdm4pxed,v8ldrplj,2022-10-06,485,24.464,o7e2mx6w
rw6n84rd,vdoqe16k,v8ldrplj,2022-10-06,486,22.936,o7e2mx6w
rdnp60q9,vdoqe16k,v8ldrplj,2022-10-06,487,26.228,o7e2mx6w
rdnp60q9,wdm4pxed,v8ldrplj,2022-10-06,488,27.743,o7e2mx6w
29vg2m19,w2019gjk,v8ldrplj,2022-10-07,489,17.174,o7e2mx6w
495p4k0w,w2019gjk,x72e5068,2022-11-27,490,212.129,o7e2mx6w
z98pnr7w,w2019gjk,x72e5068,2022-12-01,491,81.367,o7e2mx6w
z98pnr7w,wdm4pxed,x72e5068,2022-12-01,492,73.313,o7e2mx6w
rw6n84rd,w2019gjk,xylz5rzj,2022-12-04,493,25.566,o7e2mx6w
ewpoko4d,vdoqe16k,xz0o1d48,2022-12-14,494,236.744,o7e2mx6w
ewpoko4d,wdm4pxed,xz0o1d48,2022-12-14,495,251.598,o7e2mx6w
5d7x6xe9,vdoqe16k,xz0o1d48,2022-12-14,496,122.983,o7e2mx6w
ewpoko4d,vdoqe16k,xz0o1d48,2022-12-16,497,234.728,o7e2mx6w
xd434j29,w2019gjk,8r7mg23j,2022-01-06,498,36.876,o7e2mx6w
ewpoko4d,vdoqe16k,jmz4lynx,2023-01-09,499,231.789,o7e2mx6w
495p4k0w,wdm4pxed,x72e5068,2023-02-10,500,205.636,o7e2mx6w
ewpoko4d,wdm4pxed,jmz4lynx,2023-03-08,501,249.889,o7e2mx6w
ewpoko4d,w2019gjk,jmz4lynx,2023-03-09,502,268.683,o7e2mx6w
ewpoko4d,wdm4pxed,xz0o1d48,2023-03-09,503,249.816,o7e2mx6w
ewpoko4d,wdm4pxed,jmz4lynx,2023-03-16,504,248.195,o7e2mx6w
ewpoko4d,vdoqe16k,jmz4lynx,2023-04-06,505,229.112,o7e2mx6w
ewpoko4d,wdm4pxed,jmz4lynx,2023-04-06,506,247.816,o7e2mx6w
y9mgkg09,wdm4pxed,xyown7vj,2023-04-30,507,132.748,n568oevp
5d7x6xe9,wdm4pxed,xz0o1d48,2023-05-05,508,133.924,o7e2mx6w
495zvz49,wdm4pxed,xz0o1d48,2023-05-05,509,121.177,o7e2mx6w
rdqo6ogw,wdm4pxed,xz0o1d48,2023-05-05,510,134.474,o7e2mx6w
69z6m64d,w2019gjk,j5wdz46j,2023-05-06,511,94.91,o7e2mx6w
gdrr2p6d,wdm4pxed,xz0o1d48,2023-05-28,512,139.165,o7e2mx6w
z98pnrgw,wdm4pxed,xz0o1d48,2023-05-28,513,122.969,o7e2mx6w
nwl03g0w,wdm4pxed,xz0o1d48,2023-05-30,514,203.817,o7e2mx6w
rdn3noqw,wdm4pxed,xz0o1d48,2023-05-30,515,138.476,o7e2mx6w
n93koqnw,wdm4pxed,xz0o1d48,2023-05-30,516,190.354,o7e2mx6w
r9g6xy5w,wdm4pxed,xz0o1d48,2023-05-31,517,257.609,o7e2mx6w
gdrr2p6d,wdm4pxed,xz0o1d48,2023-05-31,518,135.796,o7e2mx6w
rdn3noqw,wdm4pxed,xz0o1d48,2023-05-31,519,134.835,o7e2mx6w
ldypnykd,wdm4pxed,xz0o1d48,2023-06-05,520,48.389,o7e2mx6w
z98pnr7w,w2019gjk,v8ldrplj,2023-06-14,521,79.283,o7e2mx6w
z98pnr7w,wdm4pxed,v8ldrplj,2023-06-14,522,71.249,o7e2mx6w
z98pnr7w,vdoqe16k,v8ldrplj,2023-06-14,523,66.814,o7e2mx6w
z98pnr7w,vdoqe16k,v8ldrplj,2023-06-17,524,66.548,o7e2mx6w
z98pnr7w,vdoqe16k,v8ldrplj,2023-06-17,525,65.748,o7e2mx6w
z98pnr7w,vdoqe16k,v8ldrplj,2023-06-17,526,65.732,o7e2mx6w
69z6m64d,w2019gjk,v8ldrplj,2023-06-27,527,91.888,o7e2mx6w
z98pnr7w,w2019gjk,x72e5068,2023-06-29,528,79.031,o7e2mx6w
z98pnr7w,wdm4pxed,x72e5068,2023-06-30,529,70.672,o7e2mx6w
xd1yvyyd,w2019gjk,x72e5068,2023-06-30,530,162.293,o7e2mx6w
ldyq21kw,w2019gjk,x72e5068,2023-06-30,531,141.283,o7e2mx6w
rdn3noqw,w2019gjk,x72e5068,2023-06-30,532,151.327,o7e2mx6w
ldyq21kw,wdm4pxed,x72e5068,2023-06-30,533,139.845,o7e2mx6w
495p4k0w,vdoqe16k,x72e5068,2023-06-30,534,202.631,o7e2mx6w
rdn3noqw,vdoqe16k,x72e5068,2023-07-01,535,132.59,o7e2mx6w
rdn3noqw,wdm4pxed,x72e5068,2023-07-01,536,133.839,o7e2mx6w
ldyq21kw,vdoqe16k,x72e5068,2023-07-01,537,100.567,o7e2mx6w
z98pnr7w,w2019gjk,v8ldrplj,2023-07-01,538,78.628,o7e2mx6w
r9g6xy5w,wdm4pxed,x72e5068,2023-07-02,539,254.392,o7e2mx6w
r9g6xy5w,w2019gjk,x72e5068,2023-07-02,540,271.719,o7e2mx6w
z98pnr7w,w2019gjk,x72e5068,2023-07-02,541,78.193,o7e2mx6w
z98pnr7w,w2019gjk,v8ldrplj,2023-07-02,542,77.962,o7e2mx6w
gdrr2p6d,w2019gjk,x72e5068,2023-07-02,543,142.531,o7e2mx6w
z98pnr7w,w2019gjk,x72e5068,2023-07-02,544,77.908,o7e2mx6w
rdnp60q9,vdoqe16k,8gro9rpx,2023-07-03,545,26,o7e2mx6w
rdnp60q9,wdm4pxed,8gro9rpx,2023-07-03,546,27.26,o7e2mx6w
o9x64109,w2019gjk,x72e5068,2023-07-03,547,149.805,o7e2mx6w
gdrr2p6d,vdoqe16k,x72e5068,2023-07-04,548,135.674,o7e2mx6w
rdqo6ogw,w2019gjk,x72e5068,2023-07-04,549,142.962,o7e2mx6w
rdqo6ogw,wdm4pxed,x72e5068,2023-07-04,550,133.653,o7e2mx6w
5wkegexw,w2019gjk,x72e5068,2023-07-04,551,210.153,o7e2mx6w
5wkegexw,w2019gjk,x72e5068,2023-07-04,552,205.517,o7e2mx6w
z98pnr7w,w2019gjk,v8ldrplj,2023-07-04,553,77.799,o7e2mx6w
ywe0l2y9,wdm4pxed,x72e5068,2023-07-05,554,152.652,n568oevp
ywe0l2y9,w2019gjk,x72e5068,2023-07-05,555,164.066,o7e2mx6w
r9g6xy5w,vdoqe16k,x72e5068,2023-07-05,556,246.55,o7e2mx6w
z98pnr7w,w2019gjk,x72e5068,2023-07-05,557,77.719,o7e2mx6w
r9gnkn2d,wdm4pxed,x72e5068,2023-07-05,558,185.938,o7e2mx6w
r9gnkn2d,w2019gjk,x72e5068,2023-07-05,559,196.69,o7e2mx6w
z98pnr7w,w2019gjk,v8ldrplj,2023-07-05,560,77.703,o7e2mx6w
nwl03g0w,wdm4pxed,x72e5068,2023-07-06,561,200.213,o7e2mx6w
z98pnr7w,w2019gjk,x72e5068,2023-07-06,562,77.668,o7e2mx6w
nwl03g0w,vdoqe16k,x72e5068,2023-07-06,563,196.498,o7e2mx6w
nwl03g0w,w2019gjk,x72e5068,2023-07-06,564,208.365,o7e2mx6w
z98pnr7w,w2019gjk,v8ldrplj,2023-07-06,565,77.562,o7e2mx6w
z98pnr7w,wdm4pxed,v8ldrplj,2023-07-07,566,70.35,o7e2mx6w
5d7x6xe9,wdm4pxed,xz0o1d48,2023-07-28,567,133.569,o7e2mx6w
xd1yvyyd,w2019gjk,xz20w50x,2023-09-19,568,162.272,n568oevp
xd1yvyyd,w2019gjk,xz20w50x,2023-09-23,569,161.328,n568oevp
gdrr2p6d,vdoqe16k,xz0o1d48,2023-11-02,570,126.158,o7e2mx6w
gdrqme69,w2019gjk,8r2lg66x,2024-02-02,571,24.692,n568oevp
gdrqme69,w2019gjk,8r2lg66x,2024-02-09,572,24.664,n568oevp
xd434j29,w2019gjk,v8ldrplj,2024-03-20,573,36.808,o7e2mx6w
xd434j29,w2019gjk,v8ldrplj,2024-03-20,574,36.719,o7e2mx6w
xd434j29,w2019gjk,v8ldrplj,2024-03-20,575,36.636,o7e2mx6w
xd434j29,w2019gjk,v8ldrplj,2024-03-20,576,36.603,o7e2mx6w
xd434j29,w2019gjk,v8ldrplj,2024-03-20,577,36.5,o7e2mx6w
xd434j29,w2019gjk,v8ldrplj,2024-03-20,578,36.384,o7e2mx6w
xd434j29,wdm4pxed,v8ldrplj,2024-03-21,579,34.986,o7e2mx6w
xd434j29,wdm4pxed,v8ldrplj,2024-03-21,580,34.84,o7e2mx6w
29vk433d,w2019gjk,v8ldrplj,2024-03-21,581,16.267,o7e2mx6w
xd07mgxw,w2019gjk,v8ldrplj,2024-03-22,582,22.125,o7e2mx6w
xd07mgxw,wdm4pxed,v8ldrplj,2024-03-22,583,20.792,o7e2mx6w
ldypnykd,w2019gjk,v8ldrplj,2024-03-23,584,51.549,o7e2mx6w
z988y6g9,wdm4pxed,v8ldrplj,2024-03-23,585,36.617,o7e2mx6w
nwl7ql09,vdoqe16k,v8ldrplj,2024-03-23,586,33.366,o7e2mx6w
29vk433d,wdm4pxed,v8ldrplj,2024-03-23,587,15.248,o7e2mx6w
xd434j29,vdoqe16k,v8ldrplj,2024-03-23,588,32.734,o7e2mx6w
xd0pxk0w,w2019gjk,8gro9rpx,2024-03-23,589,13.982,o7e2mx6w
n93gv7nd,w2019gjk,v8ldrplj,2024-03-24,590,25.751,o7e2mx6w
n93gv7nd,wdm4pxed,v8ldrplj,2024-03-24,591,23.745,o7e2mx6w
29vg2m19,w2019gjk,v8ldrplj,2024-03-24,592,16.947,o7e2mx6w
29vk433d,vdoqe16k,j40ev1w8,2024-03-25,593,14.069,n568oevp
rw6n84rd,vdoqe16k,j40ev1w8,2024-03-21,594,22.862,n568oevp
xd07mgxw,vdoqe16k,j40ev1w8,2024-03-22,595,18.526,n568oevp
xd434j29,vdoqe16k,j40ev1w8,2024-03-24,596,32.533,n568oevp
rdnp60q9,vdoqe16k,j40ev1w8,2024-03-25,597,24.997,n568oevp
z988y6g9,w2019gjk,v8ldrplj,2024-03-26,598,37.837,o7e2mx6w
z988y6g9,vdoqe16k,j40ev1w8,2024-03-26,599,34.642,n568oevp
495zvz49,vdoqe16k,j40ev1w8,2024-03-28,600,108.214,n568oevp
rdqo6ogw,vdoqe16k,j40ev1w8,2024-03-28,601,120.57,n568oevp
xd1yvyyd,vdoqe16k,j40ev1w8,2024-03-28,602,138.3,n568oevp
5wkegexw,vdoqe16k,j40ev1w8,2024-03-28,603,196.787,n568oevp
nwl7ql09,vdoqe16k,j40ev1w8,2024-03-28,604,32.472,n568oevp
n93gv7nd,vdoqe16k,jn3k3rdx,2024-03-28,605,21.499,o7e2mx6w
n93gv7nd,vdoqe16k,j40ev1w8,2024-03-29,606,21.399,n568oevp
xd07mgxw,vdoqe16k,jn3k3rdx,2024-03-29,607,18.51,o7e2mx6w
xd4px00d,vdoqe16k,jn3k3rdx,2024-03-29,608,25.747,o7e2mx6w
xd07mgxw,vdoqe16k,j40ev1w8,2024-03-31,609,18.349,n568oevp
n93gv7nd,wdm4pxed,jn3k3rdx,2024-03-31,610,23.491,o7e2mx6w
29vg2m19,w2019gjk,jn3k3rdx,2024-03-31,611,16.872,o7e2mx6w
z988y6g9,wdm4pxed,jn3k3rdx,2024-03-31,612,36.482,o7e2mx6w
xd4px00d,w2019gjk,jn3k3rdx,2024-03-31,613,28.42,o7e2mx6w
xd07mgxw,wdm4pxed,jn3k3rdx,2024-03-31,614,20.462,o7e2mx6w
xd4px00d,wdm4pxed,jn3k3rdx,2024-03-31,615,27.266,o7e2mx6w
ldypnykd,vdoqe16k,j40ev1w8,2024-03-31,616,43.342,n568oevp
xd1yvyyd,vdoqe16k,8gro9rpx,2024-04-03,622,137.213,o7e2mx6w
xd1yvyyd,w2019gjk,8gro9rpx,2024-04-03,623,157.745,o7e2mx6w
xd07mgxw,vdoqe16k,j40ev1w8,2024-04-02,625,18.089,n568oevp
ldypnykd,vdoqe16k,v8ldrplj,2024-05-12,626,42.948,o7e2mx6w
n93kolew,vdoqe16k,v8ldrplj,2024-04-14,627,40.959,o7e2mx6w
n93kolew,vdoqe16k,v8ldrplj,2024-04-14,628,40.663,o7e2mx6w
495zvz49,vdoqe16k,v8ldrplj,2024-05-14,629,104.945,o7e2mx6w
y9mgkg09,wdm4pxed,v8ldrplj,2024-05-15,630,128.414,o7e2mx6w
xd1yvyyd,vdoqe16k,v8ldrplj,2024-05-15,631,137.017,o7e2mx6w
rdqo6ogw,wdm4pxed,v8ldrplj,2024-05-15,632,129.02,o7e2mx6w
xd1yvyyd,wdm4pxed,v8ldrplj,2024-05-15,633,144.419,o7e2mx6w
495zvz49,wdm4pxed,v8ldrplj,2024-05-15,634,117.299,o7e2mx6w
ewpoko4d,wdm4pxed,v8ldrplj,2024-05-15,635,244.047,o7e2mx6w
kwj6o61d,wdm4pxed,v8ldrplj,2024-05-15,636,191.679,o7e2mx6w
69z6m64d,wdm4pxed,v8ldrplj,2024-05-15,637,85.823,o7e2mx6w
r9gnkn2d,wdm4pxed,v8ldrplj,2024-05-15,638,181.622,o7e2mx6w
29vk433d,vdoqe16k,v8ldrplj,2024-05-20,639,13.961,o7e2mx6w
rdqo6ogw,vdoqe16k,v8ldrplj,2024-05-23,641,120.008,o7e2mx6w
ldypnykd,wdm4pxed,jmz4lynx,2024-06-04,642,48.366,o7e2mx6w
ldypnykd,wdm4pxed,jngo4ow8,2024-06-04,643,47.785,n568oevp
ldypnykd,vdoqe16k,jngo4ow8,2024-06-04,644,42.816,n568oevp
ldypnykd,vdoqe16k,jngo4ow8,2024-06-05,645,42.548,n568oevp
xd434j29,vdoqe16k,j40ev1w8,2024-06-06,646,32.242,n568oevp
nwl7ql09,w2019gjk,jngo4ow8,2024-06-07,647,35.746,n568oevp
5wkegexw,w2019gjk,jngo4ow8,2024-06-07,648,203.986,n568oevp
5wkegexw,wdm4pxed,jngo4ow8,2024-06-07,649,187.514,n568oevp
5wkegexw,vdoqe16k,jngo4ow8,2024-06-07,650,177.65,n568oevp
nwl7ql09,wdm4pxed,jngo4ow8,2024-06-07,651,34.523,n568oevp
nwl7ql09,vdoqe16k,jngo4ow8,2024-06-07,652,32.259,n568oevp
xd434j29,wdm4pxed,j40ev1w8,2024-06-19,653,34.63,o7e2mx6w
rdn3nonw,vdoqe16k,jngo4ow8,2024-08-03,655,140.655,n568oevp
rdn3nonw,wdm4pxed,jngo4ow8,2024-08-03,656,152.338,n568oevp
rdn3nonw,w2019gjk,jngo4ow8,2024-08-03,657,165.156,n568oevp
9vmmq6n9,vdoqe16k,jngo4ow8,2024-07-30,658,223.865,n568oevp
rdqylzk9,w2019gjk,jngo4ow8,2024-07-30,659,174.309,n568oevp
rw6n84rd,w2019gjk,jngo4ow8,2024-08-02,660,25.509,n568oevp
rw6n84rd,wdm4pxed,jngo4ow8,2024-08-02,661,24.161,n568oevp
gdrqme69,vdoqe16k,jngo4ow8,2024-08-07,662,21.929,n568oevp
gdrqme69,vdoqe16k,jngo4ow8,2024-08-10,663,21.674,n568oevp
n93kolew,w2019gjk,jngo4ow8,2024-08-15,665,50.299,n568oevp
gdrqme69,w2019gjk,8qpowrwx,2024-08-16,666,24.496,o7e2mx6w
n93kolew,w2019gjk,jngo4ow8,2024-08-17,667,49.595,n568oevp
ldypnykd,wdm4pxed,jmz4lynx,2024-08-19,668,47.581,mr6k0gez
rdqylzk9,vdoqe16k,jngo4ow8,2024-09-12,674,142.328,n568oevp
rdqylzk9,w2019gjk,jngo4ow8,2024-09-11,675,162.416,n568oevp
rdqylzk9,wdm4pxed,jngo4ow8,2024-09-10,676,151.308,n568oevp
rw6n84rd,vdoqe16k,jngo4ow8,2024-09-10,677,22.861,n568oevp
